F0,F1,F2,F3,F4,F5,F6
2.722856124832328195e+00,1.957151580938916169e+00,-9.326994993289217106e+00,3.360544987032402897e+00,-1.370113477700001026e+00,6.256017293078862451e+00,2.500000000000000000e+01
2.772721200556139021e+00,1.882929279944752121e+00,-9.204684939317660408e+00,3.414485366661036636e+00,-1.311244246614333031e+00,6.261138973838328958e+00,2.500000000000000000e+01
2.850400598057539092e+00,1.958174629228888408e+00,-9.162319983160333692e+00,3.371107348682275351e+00,-1.499314810482763161e+00,6.330115807291051944e+00,2.500000000000000000e+01
2.976061005781753810e+00,1.950291016104212183e+00,-9.268939243385331039e+00,3.389135112961801699e+00,-1.289556879164030834e+00,6.320812576226658486e+00,2.500000000000000000e+01
2.994977077436269841e+00,1.973421114667042398e+00,-9.188991125412700356e+00,3.455664322532407073e+00,-1.387029313046640011e+00,6.204896833435295633e+00,2.500000000000000000e+01
2.790226877930692240e+00,1.941592708770563336e+00,-9.130988960360539863e+00,3.402873774726489664e+00,-1.263629825828912256e+00,6.264601297406629854e+00,2.500000000000000000e+01
2.735364705104891936e+00,1.913645660408419102e+00,-9.194301493507806455e+00,3.379933530167912981e+00,-1.221701284059715453e+00,6.419128152170618051e+00,2.500000000000000000e+01
2.756740496579737076e+00,1.951793417651917828e+00,-9.332221969265516393e+00,3.389641531226238236e+00,-1.265838116421740711e+00,6.284715197054275393e+00,2.500000000000000000e+01
2.726537910698789702e+00,1.963908128701032263e+00,-9.108074506916031154e+00,3.296862424955560478e+00,-1.310516554351445428e+00,6.327982215639575969e+00,2.500000000000000000e+01
2.890840135291560475e+00,2.019989925031719480e+00,-9.239443184170895051e+00,3.403121403279312673e+00,-1.297166084035580536e+00,6.243687868289810261e+00,2.500000000000000000e+01
2.799110324499326730e+00,1.854624396611142423e+00,-9.279868524182285583e+00,3.392815058739405920e+00,-1.217654058109469251e+00,6.429530302801500063e+00,2.500000000000000000e+01
2.868700988164826882e+00,1.805696659145854532e+00,-9.270885554848678822e+00,3.385531207895335903e+00,-1.259754370884519137e+00,6.302103419332797607e+00,2.500000000000000000e+01
2.880464816938206329e+00,1.794980921001892771e+00,-8.882424797114239823e+00,3.321428776468517086e+00,-1.478715571133774276e+00,6.355220134465821680e+00,2.500000000000000000e+01
2.812624920711435550e+00,1.817325578436982836e+00,-9.080732366421916169e+00,3.404040587912363414e+00,-1.252287641572480403e+00,6.306126811006293131e+00,2.500000000000000000e+01
2.870863305245240582e+00,2.045473690758507157e+00,-9.214641605408864677e+00,3.430532654378242174e+00,-1.350470379429260959e+00,6.214498577279085723e+00,2.500000000000000000e+01
2.886267035002224368e+00,1.815310341268981942e+00,-9.065861772441676791e+00,3.268801226028845708e+00,-1.313634297539018503e+00,6.387378488487868822e+00,2.500000000000000000e+01
2.923814686786901706e+00,1.830025608842052565e+00,-9.293497999805056864e+00,3.378003356532745638e+00,-1.296420185429032257e+00,6.231955960146556173e+00,2.500000000000000000e+01
3.072674637900270511e+00,1.809366256560731356e+00,-9.207420833476945177e+00,3.397880971021975505e+00,-1.441123918780254698e+00,6.228990176648292021e+00,2.500000000000000000e+01
2.795222498744280859e+00,1.786546814306707809e+00,-9.094556961007661755e+00,3.406655340892961625e+00,-1.584332910354568247e+00,6.367262827484765353e+00,2.500000000000000000e+01
2.951876912077013859e+00,1.774098504442784385e+00,-9.143110946819092533e+00,3.358382399726581813e+00,-1.226566268314199792e+00,6.361664481554947237e+00,2.500000000000000000e+01
2.793155870999207480e+00,1.854174228232187582e+00,-9.256319127189605922e+00,3.294986180814618137e+00,-1.186177112306156189e+00,6.347595623356264483e+00,2.500000000000000000e+01
2.895703446317695828e+00,1.880189992483199957e+00,-9.138779049052800474e+00,3.231716436943696369e+00,-1.323185406228952754e+00,6.341017117319982077e+00,2.500000000000000000e+01
2.709245363399248152e+00,2.019015737029246971e+00,-9.175331087952951492e+00,3.381417997874162751e+00,-1.483030549756142236e+00,6.285267546947455486e+00,2.500000000000000000e+01
2.747392150152657031e+00,1.996318211852966318e+00,-9.062040964923649966e+00,3.419555854942537554e+00,-1.312449866482198413e+00,6.198615098474674845e+00,2.500000000000000000e+01
2.906650943102263351e+00,1.826276803228234824e+00,-9.193145342862196756e+00,3.453897604487668360e+00,-1.541542666326727540e+00,6.295102750328864794e+00,2.500000000000000000e+01
2.597526769763103260e+00,1.740536295608768880e+00,-9.180761462074412904e+00,3.397191999785776684e+00,-1.382691149746241965e+00,6.141659553490020684e+00,2.500000000000000000e+01
2.990957862734785255e+00,1.846750758837088391e+00,-9.216794295825675221e+00,3.379521051345360849e+00,-1.240468146406059180e+00,6.229480379737092122e+00,2.500000000000000000e+01
2.894351539149996100e+00,1.968467101663019747e+00,-9.015690044160058036e+00,3.441243695063075148e+00,-1.245801783859107115e+00,6.184011314201293352e+00,2.500000000000000000e+01
2.918471997173117671e+00,1.932401922772985836e+00,-9.425565004154098148e+00,3.268000302700995618e+00,-1.288304125883758422e+00,6.257251514701835937e+00,2.500000000000000000e+01
2.734397109465817266e+00,1.918741774918207188e+00,-9.153740585011975739e+00,3.340924975654530726e+00,-1.389687821923905275e+00,6.217546384941993409e+00,2.500000000000000000e+01
2.772389866031114369e+00,1.921850671947810785e+00,-9.096568097766816408e+00,3.394150875064317230e+00,-1.165042202945147931e+00,6.274793919001510289e+00,2.500000000000000000e+01
2.774149129711737771e+00,1.904853524164148881e+00,-9.242189766220992198e+00,3.344765667016655897e+00,-1.218814852808674853e+00,6.266489474537242366e+00,2.500000000000000000e+01
2.813919904589386789e+00,1.897068082669614020e+00,-9.130985715261164870e+00,3.298222953722059092e+00,-1.303484994164431088e+00,6.224085446574112446e+00,2.500000000000000000e+01
2.869174630592286945e+00,2.019954244691076095e+00,-9.063585152933086420e+00,3.384341524741886431e+00,-1.220058210082384242e+00,6.236433067089402371e+00,2.500000000000000000e+01
2.849342456040578675e+00,1.879601202875973431e+00,-9.029611287291931632e+00,3.346219972385481078e+00,-1.466051034560495570e+00,6.273880033850321780e+00,2.500000000000000000e+01
2.881277558627724389e+00,1.770672192392538813e+00,-9.214100300717902314e+00,3.541664568366786003e+00,-1.463754572860045622e+00,6.231369022854733153e+00,2.500000000000000000e+01
2.784345616417377212e+00,1.928045923401569439e+00,-9.087314549049633428e+00,3.359050358610896403e+00,-1.308653219701961135e+00,6.261468261737977770e+00,2.500000000000000000e+01
2.738457141913109627e+00,2.056211304089992087e+00,-9.263585568214194765e+00,3.302508867369386092e+00,-1.240395389100521495e+00,6.161279746790256695e+00,2.500000000000000000e+01
2.778619515625140757e+00,1.997155739102718597e+00,-9.141700146683959360e+00,3.310216553149678553e+00,-1.267377375694637376e+00,6.150978277329981481e+00,2.500000000000000000e+01
2.771030082282309071e+00,2.043506844040766435e+00,-9.019858098170990601e+00,3.451874418444119019e+00,-1.321139942542274293e+00,6.197079355533441358e+00,2.500000000000000000e+01
2.813009416741573787e+00,1.951238349318036525e+00,-9.277906385136580170e+00,3.343958476842816108e+00,-1.267707194577482488e+00,6.303928290040547111e+00,2.500000000000000000e+01
2.771845245812842418e+00,1.905418749252834276e+00,-9.174543712986274357e+00,3.460470098100662195e+00,-1.319082735390956662e+00,6.258419492775389337e+00,2.500000000000000000e+01
2.620605422509690641e+00,1.979895669887571596e+00,-9.269223246466737010e+00,3.468639737267907197e+00,-1.301696074370563672e+00,6.361498553596574901e+00,2.500000000000000000e+01
2.695292961735675785e+00,1.861837746586135323e+00,-9.241513301762685373e+00,3.448349105893937061e+00,-1.371996125258345245e+00,6.312413148898103898e+00,2.500000000000000000e+01
2.846139998039815655e+00,1.755927345547545704e+00,-9.113087426453754247e+00,3.410651149644936542e+00,-1.367883397105805310e+00,6.227481196175325806e+00,2.500000000000000000e+01
2.857746849459184002e+00,1.827974024439308787e+00,-9.395138089332023767e+00,3.417528075696370848e+00,-1.206355054357678203e+00,6.226124308727642109e+00,2.500000000000000000e+01
2.781368814587859450e+00,1.973259765256604847e+00,-9.103466148104621070e+00,3.331963824868229729e+00,-1.315151746901784158e+00,6.334546269841252020e+00,2.500000000000000000e+01
2.973541146071104979e+00,1.840923477347281789e+00,-9.132989522596384191e+00,3.386511509728832969e+00,-1.332610317081131646e+00,6.217998189436768186e+00,2.500000000000000000e+01
2.905469261339520326e+00,1.940738385562271739e+00,-9.213113363617013718e+00,3.458147798410125873e+00,-1.313858688233402017e+00,6.209933280320700355e+00,2.500000000000000000e+01
2.729191177631315579e+00,1.959160670548926619e+00,-9.255317105505405095e+00,3.307200654048504163e+00,-1.342689705679106504e+00,6.295804914233511518e+00,2.500000000000000000e+01
2.960145774968704124e+00,2.013126047347251646e+00,-9.113461827702613149e+00,3.483409843126692884e+00,-1.435216523630914010e+00,6.284839002474903680e+00,2.500000000000000000e+01
2.873053181063490946e+00,1.895118399889985428e+00,-9.201941786844473725e+00,3.418401354012881921e+00,-1.409779175266158813e+00,6.407604925216428882e+00,2.500000000000000000e+01
2.833455832919221429e+00,1.891676929986516376e+00,-9.169516470882554060e+00,3.347907670035512151e+00,-1.369515786096660914e+00,6.291576596876601535e+00,2.500000000000000000e+01
2.940381423522514304e+00,1.948940706359267860e+00,-9.156561719084415074e+00,3.363741637871535239e+00,-1.347160290103006641e+00,6.311090116427277685e+00,2.500000000000000000e+01
2.691027451270253223e+00,1.905420346770190898e+00,-9.100853990689667938e+00,3.412725555705841352e+00,-1.257285833122690821e+00,6.331690878414299561e+00,2.500000000000000000e+01
2.961213589205787144e+00,1.931705625153980588e+00,-9.349966292634254827e+00,3.392969720782566867e+00,-1.307968580237157452e+00,6.400949746306002552e+00,2.500000000000000000e+01
2.795525974522803381e+00,1.843751698328600641e+00,-9.022023944414511831e+00,3.466989388360562252e+00,-1.304414690908743957e+00,6.283582453961717107e+00,2.500000000000000000e+01
2.675554440444283255e+00,2.032715268515074669e+00,-9.204404986593333504e+00,3.321815983919585769e+00,-1.325752013587903955e+00,6.342266629687800972e+00,2.500000000000000000e+01
2.741877046467023238e+00,1.873014244916836768e+00,-9.138890301723105125e+00,3.437019171161322717e+00,-1.251444226021229733e+00,6.330724917418711684e+00,2.500000000000000000e+01
3.066856378894776469e+00,2.011150142221132420e+00,-9.275654144531596756e+00,3.349997075282464820e+00,-1.332764671643175136e+00,6.375630794645485544e+00,2.500000000000000000e+01
2.775007298388040056e+00,1.915820043095001202e+00,-9.209446022506146079e+00,3.417149645096534183e+00,-1.290521400676964303e+00,6.254902043699432923e+00,2.500000000000000000e+01
2.871179656966598159e+00,1.851486969775919755e+00,-9.025475428981277304e+00,3.327428689111458837e+00,-1.268435007999513253e+00,6.181652496104732109e+00,2.500000000000000000e+01
2.746149254051167166e+00,1.955171695536223719e+00,-9.257526266349810129e+00,3.356984907228843351e+00,-1.358733893792366754e+00,6.267195510323628760e+00,2.500000000000000000e+01
2.877172390839421556e+00,1.957906563967085400e+00,-9.103577078819787616e+00,3.395380575296334857e+00,-1.238138832203067752e+00,6.287503287991001777e+00,2.500000000000000000e+01
2.786500162246588364e+00,2.037528031814091811e+00,-9.175436231589912950e+00,3.428039930803631563e+00,-1.293928206328681885e+00,6.263456342445230973e+00,2.500000000000000000e+01
2.774997197474610378e+00,1.890545398051971748e+00,-8.992918364343916338e+00,3.471961793620488734e+00,-1.479378603460269170e+00,6.158752121748543473e+00,2.500000000000000000e+01
2.832432455822415207e+00,1.925774132275757999e+00,-9.192164975483080980e+00,3.359956094932264214e+00,-1.380867530755839789e+00,6.336331212559913162e+00,2.500000000000000000e+01
2.707308796054575861e+00,1.896250196413245659e+00,-9.211956008149275732e+00,3.370688744519772406e+00,-1.356201955406574955e+00,6.399166319396716318e+00,2.500000000000000000e+01
2.958733778826732497e+00,1.934531994479650852e+00,-9.134405345259445141e+00,3.364940345845968572e+00,-1.291488296296965377e+00,6.215117536211663740e+00,2.500000000000000000e+01
2.786596136580565375e+00,1.939225109970910799e+00,-9.210053336447458605e+00,3.437314852069582649e+00,-1.247436935661685231e+00,6.246407075550984622e+00,2.500000000000000000e+01
2.847888539000689168e+00,1.927580725780065229e+00,-9.257839336966933175e+00,3.348871797554863861e+00,-1.291863965511395040e+00,6.309518775044848482e+00,2.500000000000000000e+01
2.823315206112119835e+00,1.920330669178691441e+00,-9.225044803752531664e+00,3.425621358798995431e+00,-1.293174959717939165e+00,6.176679636279692076e+00,2.500000000000000000e+01
2.802247444263596954e+00,2.007251365450074321e+00,-9.181103825091669890e+00,3.329044345469357680e+00,-1.281596223169269022e+00,6.295820938732111571e+00,2.500000000000000000e+01
2.905005711391237977e+00,1.930640242642935878e+00,-9.370817294953724286e+00,3.461983054838307705e+00,-1.315604968716955092e+00,6.364140798002082100e+00,2.500000000000000000e+01
3.012098537154510147e+00,1.855291511858064402e+00,-9.145320885739689487e+00,3.385941805870271271e+00,-1.243537852286677126e+00,6.384451320179690192e+00,2.500000000000000000e+01
2.858869501185083983e+00,1.976837416675896630e+00,-9.088689147802142543e+00,3.449445491622596283e+00,-1.218669646999495981e+00,6.371166840823907940e+00,2.500000000000000000e+01
2.868578057232779699e+00,1.811104108001976964e+00,-9.078693647047701987e+00,3.294958262394220405e+00,-1.346019714951721902e+00,6.294020812746926374e+00,2.500000000000000000e+01
2.866817581294998529e+00,1.933490455653100071e+00,-9.210106801483195937e+00,3.435068093211153695e+00,-1.335866178937214155e+00,6.342243515402308240e+00,2.500000000000000000e+01
2.778175824376764691e+00,1.857768835638820892e+00,-9.151887643315443910e+00,3.331109986492071684e+00,-1.200454510319293622e+00,6.268234080034487121e+00,2.500000000000000000e+01
2.830432883878791550e+00,1.944403799830560109e+00,-9.212112126169982318e+00,3.209777705765762601e+00,-1.323318456839271073e+00,6.252931423284906920e+00,2.500000000000000000e+01
2.888197542601205203e+00,1.751507336919161162e+00,-9.268409074385468571e+00,3.310429319224965639e+00,-1.402926372059282834e+00,6.240269757773980963e+00,2.500000000000000000e+01
2.861782423575650380e+00,1.797473729137870846e+00,-9.267741650655091590e+00,3.428944635473614166e+00,-1.350452791540210917e+00,6.250249595922223733e+00,2.500000000000000000e+01
2.992280352185174408e+00,1.876124727643461831e+00,-9.277354634409515910e+00,3.336500319356255240e+00,-1.304454545485573158e+00,6.246697426432156419e+00,2.500000000000000000e+01
2.698388660064296118e+00,1.699153949388454654e+00,-9.045963833226952744e+00,3.421676479940845894e+00,-1.368575657965808379e+00,6.282256492822562599e+00,2.500000000000000000e+01
2.723265432395233887e+00,2.094527662640692789e+00,-9.149714611468828807e+00,3.429830122230254741e+00,-1.294270719051023422e+00,6.269462901633668928e+00,2.500000000000000000e+01
3.021265732158943784e+00,2.016997169468762507e+00,-9.228314360143908601e+00,3.287890061128688757e+00,-1.229199560169552008e+00,6.251638442242867022e+00,2.500000000000000000e+01
2.875673479712359093e+00,1.833724093225696405e+00,-9.120295348248868450e+00,3.428568418674230234e+00,-1.292990882072043268e+00,6.284315190071843027e+00,2.500000000000000000e+01
2.825997681877800094e+00,1.873769378810254294e+00,-9.110753275823151753e+00,3.357056965174562091e+00,-1.227170626553422572e+00,6.173291731559954698e+00,2.500000000000000000e+01
2.845158131650378674e+00,1.863629701457319099e+00,-9.191396675115086623e+00,3.280831669453271093e+00,-1.355664876520947804e+00,6.343286682228102435e+00,2.500000000000000000e+01
2.812071454930212600e+00,1.947226386899613804e+00,-9.170654703347056014e+00,3.311393396983523640e+00,-1.320019598815805217e+00,6.134834190502878037e+00,2.500000000000000000e+01
2.928514556640038347e+00,1.808934043298491501e+00,-9.197150928031293304e+00,3.404527568584273300e+00,-1.220154379318629356e+00,6.278247082328848983e+00,2.500000000000000000e+01
2.857809571891082090e+00,1.983200445469345929e+00,-9.014423178593112596e+00,3.435192592066544925e+00,-1.345717522362727125e+00,6.203224070429892656e+00,2.500000000000000000e+01
2.932978825574620974e+00,1.995098782412807692e+00,-9.198832122874552653e+00,3.400277291695688930e+00,-1.350995274618215003e+00,6.320275644488736688e+00,2.500000000000000000e+01
2.692088150357730747e+00,1.921994089280275597e+00,-9.277075568955831741e+00,3.524435787716524437e+00,-1.301780357773228092e+00,6.356076455958694638e+00,2.500000000000000000e+01
2.911178846703720957e+00,1.864820719917000158e+00,-9.280475839723877129e+00,3.454597599757209814e+00,-1.402500027971998797e+00,6.248667620202202677e+00,2.500000000000000000e+01
2.741185681782239758e+00,1.998916919298610484e+00,-8.984004152855463943e+00,3.311081358356824822e+00,-1.387024136455257795e+00,6.332540608246445935e+00,2.500000000000000000e+01
2.961047438951538879e+00,2.023174323065911384e+00,-9.158324942259021384e+00,3.323893525530365434e+00,-1.421469017327181561e+00,6.251376369627897667e+00,2.500000000000000000e+01
2.885537721140109646e+00,1.835274861745911812e+00,-9.079657968666809964e+00,3.400711551194056881e+00,-1.314065001751480555e+00,6.216546283971905673e+00,2.500000000000000000e+01
2.895861892294701700e+00,1.882205094300042569e+00,-9.217814023968067261e+00,3.328630527755509050e+00,-1.416251082553535268e+00,6.168839536800367007e+00,2.500000000000000000e+01
2.793886425207227298e+00,1.877054028690663179e+00,-9.072664507406740242e+00,3.274945425491678552e+00,-1.324799779816756562e+00,6.282189688862920285e+00,2.500000000000000000e+01
2.665184210421113864e+00,1.753760976281740325e+00,-9.119462756796576031e+00,3.348651253859946664e+00,-1.518680524747981986e+00,6.292611103319494248e+00,2.500000000000000000e+01
2.811548832866034520e+00,1.885108167679655722e+00,-9.293040895437108873e+00,3.431152277484857738e+00,-1.317985808297895689e+00,6.273285676390212728e+00,2.500000000000000000e+01
2.875668678515670429e+00,1.819720978509629328e+00,-9.167956346810337109e+00,3.344943040212059682e+00,-1.321059504803715701e+00,6.206045435859260273e+00,2.500000000000000000e+01
2.802564975835721839e+00,1.980463551209955542e+00,-9.302229914576171765e+00,3.352795671492357688e+00,-1.267868788029522742e+00,6.387730876608487485e+00,2.500000000000000000e+01
2.980463584469794203e+00,1.899335407590951874e+00,-9.342597703713691359e+00,3.420308447406174679e+00,-1.413124149854557254e+00,6.263125381306145378e+00,2.500000000000000000e+01
2.903776439478306770e+00,1.943417311370059686e+00,-9.315140988112879938e+00,3.392739264785975095e+00,-1.343833858287226679e+00,6.233596379908764362e+00,2.500000000000000000e+01
2.756096305047528450e+00,1.922223536536423527e+00,-9.285660289705203851e+00,3.259669251966043735e+00,-1.233273321199993333e+00,6.399260206103750903e+00,2.500000000000000000e+01
2.913439756523800828e+00,2.086105668860306128e+00,-9.259487443902845172e+00,3.437640699926805876e+00,-1.456155841639402260e+00,6.398340720054942921e+00,2.500000000000000000e+01
2.728404181682380081e+00,1.889487507221053297e+00,-9.122511771783807788e+00,3.429281274099987620e+00,-1.330973792542350154e+00,6.378937173556377793e+00,2.500000000000000000e+01
2.697337354154316635e+00,2.056456929568956316e+00,-9.284604587364121642e+00,3.400093446937407560e+00,-1.284124531569059258e+00,6.331904987692968945e+00,2.500000000000000000e+01
3.038571533318208839e+00,1.890283093092231637e+00,-9.164289972235796000e+00,3.393437841967826163e+00,-1.391839368554917300e+00,6.194100182238185148e+00,2.500000000000000000e+01
2.919362674647660860e+00,1.955327867681453391e+00,-9.221887042394701695e+00,3.420232778971890042e+00,-1.470424260787724480e+00,6.372640571014955846e+00,2.500000000000000000e+01
2.926597107596148994e+00,1.743465351571839017e+00,-9.150501567565965999e+00,3.389341767311244258e+00,-1.332655188318057071e+00,6.335880083442676280e+00,2.500000000000000000e+01
2.733895290790559596e+00,1.920970051759751884e+00,-9.183150919666340783e+00,3.389882563089100298e+00,-1.325869693362974555e+00,6.302431102642471750e+00,2.500000000000000000e+01
2.905934347661040196e+00,1.794697154242038684e+00,-9.226977377202592479e+00,3.444428793175541514e+00,-1.166746805542642651e+00,6.293962075852801874e+00,2.500000000000000000e+01
2.926053634314294438e+00,1.897780837834361911e+00,-9.143177627876772462e+00,3.320754308148099465e+00,-1.367079757127178885e+00,6.167762473337201179e+00,2.500000000000000000e+01
2.908335716945403160e+00,1.766717098573804323e+00,-9.180710450832361147e+00,3.330027633766744710e+00,-1.307141706753818911e+00,6.232334029396504604e+00,2.500000000000000000e+01
2.838335298161822173e+00,1.931934194411218053e+00,-9.151283728318631461e+00,3.339254202291783269e+00,-1.252955790134238301e+00,6.373175641352045950e+00,2.500000000000000000e+01
2.946810032504151966e+00,1.885635625930843329e+00,-9.271990691726889722e+00,3.480406065663554926e+00,-1.197790227774388594e+00,6.134596684815742051e+00,2.500000000000000000e+01
2.842390656771424773e+00,1.959328699278166885e+00,-9.135592053678172064e+00,3.563906421557973658e+00,-1.330070386093531454e+00,6.306370502777316034e+00,2.500000000000000000e+01
2.749476129064245544e+00,1.811828843559645907e+00,-9.443152389388975720e+00,3.359102483148826757e+00,-1.319582197259724143e+00,6.234999333337657212e+00,2.500000000000000000e+01
2.830228000301120428e+00,1.914926822165136322e+00,-9.067733609248570303e+00,3.446280457075778791e+00,-1.268274472569341338e+00,6.219083307660149273e+00,2.500000000000000000e+01
2.809813244662949572e+00,1.948041605723015435e+00,-9.055624440111257556e+00,3.399925583607149360e+00,-1.424157072802920920e+00,6.206431247834540699e+00,2.500000000000000000e+01
2.702991665392266540e+00,1.807359511612593339e+00,-9.125969400192738945e+00,3.390816021263641566e+00,-1.285244505801264481e+00,6.347070867874531785e+00,2.500000000000000000e+01
2.770325558502710006e+00,2.009724674500832808e+00,-9.116968847743768478e+00,3.452078637297361752e+00,-1.334839285355585936e+00,6.214255537914257665e+00,2.500000000000000000e+01
2.742303062494719335e+00,1.762558988813935690e+00,-9.244907203770274862e+00,3.370731633591906196e+00,-1.169862393657547628e+00,6.148240376518836925e+00,2.500000000000000000e+01
2.931969104067135401e+00,2.007828674559076099e+00,-9.314400347453057449e+00,3.432366704090215936e+00,-1.298993178274908455e+00,6.361404960580495427e+00,2.500000000000000000e+01
2.915114280239304190e+00,1.961743865796925723e+00,-9.186112116631425906e+00,3.482516735216097725e+00,-1.251212950521303657e+00,6.294050959798568101e+00,2.500000000000000000e+01
2.808818332790320671e+00,1.726143230322078503e+00,-9.068754378553560258e+00,3.452992246911123164e+00,-1.320483446520879456e+00,6.241115993577454724e+00,2.500000000000000000e+01
2.796447144032727650e+00,1.900989819160749938e+00,-9.082506590291069770e+00,3.407626701175488826e+00,-1.432852713889811724e+00,6.231043049676535439e+00,2.500000000000000000e+01
2.715435286904250844e+00,1.920900716412888398e+00,-9.078265336710680700e+00,3.275158509306073995e+00,-1.296406029002631355e+00,6.220505412465747064e+00,2.500000000000000000e+01
2.833092743109355549e+00,1.900591274672311703e+00,-9.126666786295222877e+00,3.377779084261489206e+00,-1.300334011821030034e+00,6.364342315038530096e+00,2.500000000000000000e+01
2.891235271077776670e+00,1.801270025211318959e+00,-9.213031615177829536e+00,3.412972108407388738e+00,-1.372097207445079459e+00,6.215278443338242198e+00,2.500000000000000000e+01
2.729697037591628295e+00,1.787391113392165609e+00,-9.203825208953350767e+00,3.358976577917861750e+00,-1.293575646935449130e+00,6.147325098665930021e+00,2.500000000000000000e+01
2.888946166338802524e+00,1.913961405814549099e+00,-9.213357428287288542e+00,3.310397318046679249e+00,-1.253742553423578876e+00,6.226396814742551911e+00,2.500000000000000000e+01
2.706128135503458321e+00,1.994501318193223849e+00,-9.362439688276394278e+00,3.298630833591277067e+00,-1.310413791509526193e+00,6.248869986918538011e+00,2.500000000000000000e+01
2.955665921927252526e+00,1.912306665368665337e+00,-9.185080198304664378e+00,3.485622909157226168e+00,-1.320716051463199703e+00,6.391156450220002228e+00,2.500000000000000000e+01
2.924659159095112315e+00,2.075492423125437469e+00,-9.176822694550645920e+00,3.366605754665023209e+00,-1.401429651412920308e+00,6.438153305166759210e+00,2.500000000000000000e+01
2.837730116049793860e+00,1.706800995271960497e+00,-9.148529101326579038e+00,3.366462419794167271e+00,-1.423048309487854990e+00,6.394191688155425268e+00,2.500000000000000000e+01
2.632918658889138896e+00,1.806866050592498940e+00,-9.005938807462985807e+00,3.305167365757204045e+00,-1.319032030911053255e+00,6.247417997006094126e+00,2.500000000000000000e+01
2.713173887260424966e+00,1.877149740659053823e+00,-9.060278044807336784e+00,3.459258600901353731e+00,-1.228061210222644251e+00,6.279547411929810252e+00,2.500000000000000000e+01
2.716859233492795678e+00,2.019112541760794244e+00,-9.402621402210343149e+00,3.397507277439250295e+00,-1.380562063240890369e+00,6.212252761031176185e+00,2.500000000000000000e+01
2.876763034619413961e+00,1.910074935176038213e+00,-9.198970524716919783e+00,3.376833890858105924e+00,-1.378500097777024092e+00,6.351258211453106206e+00,2.500000000000000000e+01
2.833857538703870915e+00,1.987740313410619963e+00,-9.167890626021911515e+00,3.392826109385365552e+00,-1.305477628484397412e+00,6.333591299418517728e+00,2.500000000000000000e+01
2.907248893401349843e+00,2.011991671838433859e+00,-9.219933136389846240e+00,3.394230490548205026e+00,-1.383665682587368106e+00,6.184099545605229231e+00,2.500000000000000000e+01
2.807572906770423149e+00,1.915138333760274980e+00,-9.205203657151740160e+00,3.446388438055223435e+00,-1.303494563979520127e+00,6.213213740161899423e+00,2.500000000000000000e+01
2.946375913348099118e+00,1.957274324411989896e+00,-8.867047553034627327e+00,3.427056217628895673e+00,-1.269461481234058109e+00,6.173012038865763884e+00,2.500000000000000000e+01
2.851857222060145247e+00,2.085517669828090614e+00,-9.193239780869957301e+00,3.426510086260470711e+00,-1.268714650565457625e+00,6.179281689291877377e+00,2.500000000000000000e+01
2.671507542465473506e+00,1.883100473071752656e+00,-9.195005534715194884e+00,3.466465666806968660e+00,-1.404782603095745097e+00,6.396137877574658681e+00,2.500000000000000000e+01
2.951108400734668624e+00,2.002791481120289152e+00,-9.109550436902521753e+00,3.374390968648296685e+00,-1.269224121534356708e+00,6.276065361633198059e+00,2.500000000000000000e+01
2.735064129265477373e+00,2.018715330277518483e+00,-9.192138857996303258e+00,3.451054273713729525e+00,-1.231215391411368598e+00,6.249224814249803472e+00,2.500000000000000000e+01
2.846370080911681644e+00,1.821172172242601306e+00,-9.097774398736156343e+00,3.381021698694992583e+00,-1.269789589293366383e+00,6.373432667024936826e+00,2.500000000000000000e+01
2.842254155987658848e+00,1.916214479483704602e+00,-9.341609411319041101e+00,3.314518795091646375e+00,-1.233276552633560730e+00,6.403609263950717612e+00,2.500000000000000000e+01
2.723609079242723219e+00,1.763678937809977310e+00,-9.134917119624848425e+00,3.325445297213962981e+00,-1.370000155278933818e+00,6.303424415273012116e+00,2.500000000000000000e+01
2.802540728255257463e+00,1.979015871007585137e+00,-9.133855356792103919e+00,3.340742046514727281e+00,-1.427975679443444390e+00,6.173600312147774716e+00,2.500000000000000000e+01
2.862418732850031233e+00,2.005284029037887716e+00,-9.172936039583239776e+00,3.384338375561443346e+00,-1.265656140893903325e+00,6.247497316248539434e+00,2.500000000000000000e+01
2.674363450652462060e+00,1.975515964062285690e+00,-9.250131927447339919e+00,3.330571549555621846e+00,-1.539679526208876714e+00,6.203490233165557477e+00,2.500000000000000000e+01
2.799652981421655973e+00,1.923427213489483423e+00,-9.212566046982953338e+00,3.263262076628345110e+00,-1.379882824979077105e+00,6.293150560200388988e+00,2.500000000000000000e+01
3.038428035604641586e+00,1.810643924600937815e+00,-9.238954172843341084e+00,3.379767775949451991e+00,-1.344518866635458609e+00,6.223809150252368028e+00,2.500000000000000000e+01
2.855613800687189840e+00,2.020143611952516682e+00,-9.407061368820714975e+00,3.428910164372271030e+00,-1.300832720095269401e+00,6.281445773765108598e+00,2.500000000000000000e+01
2.827622338302944627e+00,2.036710026060701839e+00,-9.174813354448978941e+00,3.404508862359810983e+00,-1.395045191254471684e+00,6.257808377717675619e+00,2.500000000000000000e+01
2.909569212306417629e+00,1.956346482939048892e+00,-9.018406857058579362e+00,3.342327198467740956e+00,-1.386027604432897631e+00,6.141973685403179672e+00,2.500000000000000000e+01
